"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
53,"retired","married","secondary","no",6095,"yes","yes","cellular",14,"may",410,5,-1,0,"unknown","no","0","46-64","401-600","Q2"
63,"retired","married","tertiary","no",133,"yes","no","cellular",13,"feb",104,2,-1,0,"unknown","no","0","46-64","<200","Q1"
54,"services","married","secondary","no",88,"yes","no","unknown",13,"may",190,1,-1,0,"unknown","no","0","46-64","<200","Q2"
48,"management","single","tertiary","no",414,"no","no","cellular",21,"jul",761,2,-1,0,"unknown","no","0","46-64","601-800","Q3"
37,"management","married","primary","no",22856,"no","no","cellular",2,"jul",154,1,388,1,"failure","no","0","31-45","<200","Q3"
58,"blue-collar","married","secondary","no",602,"yes","no","cellular",13,"may",201,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
59,"blue-collar","married","secondary","no",5314,"yes","no","cellular",5,"may",200,3,-1,0,"unknown","no","0","46-64","<200","Q2"
34,"technician","single","tertiary","no",632,"no","no","cellular",22,"aug",215,10,-1,0,"unknown","no","0","31-45","201-400","Q3"
35,"services","married","secondary","no",0,"no","yes","telephone",9,"jul",42,1,-1,0,"unknown","no","0","31-45","<200","Q3"
33,"admin.","single","tertiary","no",621,"no","no","cellular",8,"jul",217,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
37,"technician","single","secondary","no",435,"yes","no","unknown",26,"may",210,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
54,"services","married","unknown","no",7864,"yes","no","unknown",15,"may",145,4,-1,0,"unknown","no","0","46-64","<200","Q2"
44,"blue-collar","married","secondary","no",1910,"yes","no","unknown",5,"jun",41,1,-1,0,"unknown","no","0","31-45","<200","Q3"
32,"technician","single","tertiary","no",1100,"yes","yes","cellular",11,"aug",67,1,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"admin.","single","secondary","no",775,"no","no","cellular",29,"jan",603,2,-1,0,"unknown","no","0","20-30","601-800","Q1"
40,"entrepreneur","married","secondary","no",1532,"yes","yes","cellular",18,"nov",173,7,-1,0,"unknown","no","0","31-45","<200","Q4"
41,"admin.","single","secondary","no",748,"no","no","telephone",21,"nov",94,7,130,3,"other","no","0","31-45","<200","Q4"
37,"technician","single","secondary","no",267,"no","no","cellular",13,"may",121,1,-1,0,"unknown","no","0","31-45","<200","Q2"
34,"technician","single","tertiary","no",586,"yes","no","unknown",16,"may",489,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
57,"entrepreneur","divorced","secondary","yes",25,"yes","no","cellular",11,"may",652,1,370,4,"other","no","0","46-64","601-800","Q2"
26,"admin.","single","secondary","no",96,"yes","no","cellular",13,"may",612,2,348,3,"other","no","0","20-30","601-800","Q2"
34,"management","married","tertiary","no",1116,"yes","no","cellular",25,"jul",53,5,-1,0,"unknown","no","0","31-45","<200","Q3"
46,"technician","divorced","secondary","no",-90,"no","yes","telephone",17,"oct",270,1,-1,0,"unknown","yes","1","46-64","201-400","Q4"
38,"entrepreneur","married","tertiary","no",170,"yes","no","cellular",18,"may",442,1,-1,0,"unknown","yes","1","31-45","401-600","Q2"
37,"technician","single","secondary","no",3665,"no","no","cellular",12,"aug",664,3,-1,0,"unknown","yes","1","31-45","601-800","Q3"
28,"management","single","tertiary","no",2380,"no","no","cellular",14,"sep",394,2,-1,0,"unknown","no","0","20-30","201-400","Q4"
38,"technician","married","secondary","no",1960,"yes","no","cellular",21,"aug",161,2,-1,0,"unknown","no","0","31-45","<200","Q3"
27,"blue-collar","married","secondary","no",818,"yes","no","unknown",3,"jun",188,5,-1,0,"unknown","no","0","20-30","<200","Q3"
30,"admin.","married","secondary","no",2678,"yes","no","cellular",18,"may",23,5,-1,0,"unknown","no","0","20-30","<200","Q2"
38,"retired","single","unknown","no",62,"no","no","unknown",19,"jun",212,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
59,"housemaid","married","primary","no",235,"no","no","cellular",13,"aug",119,2,-1,0,"unknown","no","0","46-64","<200","Q3"
37,"management","married","tertiary","no",489,"yes","no","cellular",7,"aug",205,5,-1,0,"unknown","no","0","31-45","201-400","Q3"
29,"self-employed","married","tertiary","no",3931,"yes","no","unknown",3,"jun",73,4,-1,0,"unknown","no","0","20-30","<200","Q3"
33,"technician","married","secondary","no",58,"yes","no","telephone",29,"aug",57,2,-1,0,"unknown","no","0","31-45","<200","Q3"
54,"housemaid","divorced","secondary","no",1327,"no","no","unknown",5,"jun",115,2,-1,0,"unknown","no","0","46-64","<200","Q3"
55,"services","married","secondary","no",557,"no","no","unknown",19,"jun",58,1,-1,0,"unknown","no","0","46-64","<200","Q3"
32,"technician","single","tertiary","no",741,"yes","no","cellular",11,"aug",238,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
48,"management","married","primary","no",3230,"yes","no","telephone",20,"nov",207,3,-1,0,"unknown","no","0","46-64","201-400","Q4"
46,"admin.","married","secondary","no",120,"yes","no","unknown",14,"may",20,11,-1,0,"unknown","no","0","46-64","<200","Q2"
38,"technician","married","secondary","no",6728,"no","no","cellular",25,"nov",232,1,96,4,"success","yes","1","31-45","201-400","Q4"
43,"entrepreneur","married","tertiary","no",1574,"yes","no","cellular",19,"nov",167,3,-1,0,"unknown","no","0","31-45","<200","Q4"
32,"technician","single","tertiary","no",1625,"no","no","cellular",22,"may",796,1,109,1,"failure","yes","1","31-45","601-800","Q2"
33,"technician","married","secondary","no",9305,"yes","no","cellular",17,"apr",407,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
31,"technician","single","secondary","no",35,"no","yes","cellular",16,"jul",229,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
33,"management","single","secondary","no",1558,"yes","no","cellular",17,"apr",97,1,-1,0,"unknown","no","0","31-45","<200","Q2"
23,"blue-collar","single","primary","no",8627,"yes","no","cellular",15,"may",169,1,346,1,"failure","no","0","20-30","<200","Q2"
31,"management","single","tertiary","no",2590,"no","no","cellular",23,"sep",103,2,484,2,"other","no","0","31-45","<200","Q4"
44,"technician","single","tertiary","no",900,"yes","no","cellular",29,"jan",322,2,-1,0,"unknown","no","0","31-45","201-400","Q1"
31,"management","single","tertiary","no",385,"yes","no","unknown",21,"may",304,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
51,"housemaid","divorced","secondary","no",9228,"no","no","cellular",18,"jul",655,4,-1,0,"unknown","yes","1","46-64","601-800","Q3"
27,"unemployed","single","tertiary","no",1,"no","no","cellular",3,"feb",65,2,-1,0,"unknown","no","0","20-30","<200","Q1"
59,"retired","married","primary","no",46,"no","no","cellular",14,"aug",78,2,-1,0,"unknown","no","0","46-64","<200","Q3"
32,"management","married","tertiary","no",2431,"yes","no","cellular",14,"may",646,5,-1,0,"unknown","yes","1","31-45","601-800","Q2"
35,"management","divorced","tertiary","no",160,"yes","no","unknown",4,"jun",141,6,-1,0,"unknown","no","0","31-45","<200","Q3"
29,"technician","single","secondary","no",778,"yes","no","unknown",6,"jun",1994,2,-1,0,"unknown","no","0","20-30",">1000","Q3"
37,"blue-collar","single","secondary","no",48,"no","no","cellular",6,"may",140,2,-1,0,"unknown","no","0","31-45","<200","Q2"
49,"admin.","married","primary","no",169,"yes","no","cellular",15,"may",82,3,-1,0,"unknown","no","0","46-64","<200","Q2"
61,"housemaid","married","primary","no",848,"no","no","cellular",27,"apr",605,1,187,1,"other","no","0","46-64","601-800","Q2"
42,"services","married","tertiary","no",12223,"yes","no","cellular",19,"nov",36,1,-1,0,"unknown","no","0","31-45","<200","Q4"
26,"services","single","secondary","no",50,"yes","no","cellular",12,"aug",153,1,-1,0,"unknown","no","0","20-30","<200","Q3"
43,"blue-collar","divorced","primary","no",92,"yes","no","unknown",15,"may",237,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
28,"services","single","secondary","no",2685,"no","yes","unknown",24,"aug",5,1,-1,0,"unknown","no","0","20-30","<200","Q3"
26,"admin.","divorced","secondary","yes",-3,"yes","no","unknown",13,"may",181,5,-1,0,"unknown","no","0","20-30","<200","Q2"
49,"management","married","tertiary","no",7007,"no","no","cellular",17,"nov",325,2,-1,0,"unknown","no","0","46-64","201-400","Q4"
40,"blue-collar","married","secondary","no",326,"yes","yes","cellular",7,"jul",112,1,-1,0,"unknown","no","0","31-45","<200","Q3"
37,"services","single","tertiary","no",223,"yes","no","unknown",28,"may",25,1,-1,0,"unknown","no","0","31-45","<200","Q2"
31,"technician","divorced","secondary","no",202,"yes","no","cellular",18,"jul",146,1,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"management","single","tertiary","no",0,"no","no","cellular",21,"aug",191,2,-1,0,"unknown","no","0","31-45","<200","Q3"
39,"admin.","married","secondary","no",406,"no","no","cellular",30,"jul",253,5,-1,0,"unknown","no","0","31-45","201-400","Q3"
55,"services","married","secondary","no",96,"no","no","telephone",30,"jul",340,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
34,"housemaid","married","secondary","no",0,"yes","no","unknown",30,"oct",154,1,-1,0,"unknown","yes","1","31-45","<200","Q4"
32,"admin.","single","secondary","no",10218,"yes","no","cellular",19,"nov",149,2,-1,0,"unknown","no","0","31-45","<200","Q4"
44,"management","married","tertiary","no",7635,"no","no","cellular",21,"aug",719,5,-1,0,"unknown","no","0","31-45","601-800","Q3"
43,"management","single","secondary","no",1029,"yes","no","unknown",2,"jun",145,1,-1,0,"unknown","no","0","31-45","<200","Q3"
26,"admin.","married","tertiary","no",2855,"no","no","cellular",30,"mar",52,3,-1,0,"unknown","no","0","20-30","<200","Q2"
49,"blue-collar","married","secondary","no",2039,"yes","no","cellular",6,"may",451,1,169,2,"failure","yes","1","46-64","401-600","Q2"
52,"blue-collar","divorced","primary","no",-97,"yes","yes","unknown",9,"may",167,4,-1,0,"unknown","no","0","46-64","<200","Q2"
33,"blue-collar","married","tertiary","no",1465,"no","no","cellular",19,"aug",98,4,-1,0,"unknown","no","0","31-45","<200","Q3"
41,"services","married","unknown","no",88,"yes","no","cellular",11,"may",105,1,336,2,"failure","no","0","31-45","<200","Q2"
50,"unemployed","divorced","secondary","no",717,"yes","no","cellular",30,"jan",113,1,-1,0,"unknown","no","0","46-64","<200","Q1"
36,"admin.","single","secondary","no",47,"no","yes","cellular",9,"jul",36,6,-1,0,"unknown","no","0","31-45","<200","Q3"
45,"management","married","tertiary","no",242,"no","no","cellular",30,"apr",587,1,-1,0,"unknown","yes","1","31-45","401-600","Q2"
36,"management","single","secondary","no",1511,"yes","no","cellular",16,"nov",270,1,-1,0,"unknown","yes","1","31-45","201-400","Q4"
46,"blue-collar","married","primary","no",147,"yes","no","cellular",6,"may",116,2,169,3,"failure","no","0","46-64","<200","Q2"
36,"technician","married","secondary","no",55,"yes","no","cellular",13,"may",38,2,369,4,"failure","no","0","31-45","<200","Q2"
49,"technician","married","secondary","no",12531,"no","no","cellular",13,"aug",77,8,-1,0,"unknown","no","0","46-64","<200","Q3"
50,"housemaid","married","primary","no",0,"no","no","unknown",20,"jun",179,2,-1,0,"unknown","no","0","46-64","<200","Q3"
31,"services","married","tertiary","no",309,"yes","yes","unknown",7,"may",294,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
71,"retired","married","tertiary","no",14220,"yes","no","cellular",9,"sep",397,1,-1,0,"unknown","yes","1","65+","201-400","Q4"
31,"management","single","tertiary","no",12569,"no","no","cellular",9,"sep",344,1,295,1,"failure","yes","1","31-45","201-400","Q4"
41,"blue-collar","married","primary","no",4,"no","no","cellular",23,"jul",74,5,-1,0,"unknown","no","0","31-45","<200","Q3"
35,"blue-collar","married","primary","no",3587,"yes","no","unknown",30,"may",148,4,-1,0,"unknown","no","0","31-45","<200","Q2"
36,"management","married","tertiary","no",254,"no","no","unknown",6,"jun",161,3,-1,0,"unknown","no","0","31-45","<200","Q3"
47,"technician","married","tertiary","no",2408,"no","no","cellular",12,"aug",236,1,104,1,"success","no","0","46-64","201-400","Q3"
37,"blue-collar","married","secondary","no",346,"yes","no","cellular",17,"apr",390,1,316,1,"failure","no","0","31-45","201-400","Q2"
46,"admin.","married","secondary","no",556,"yes","yes","unknown",15,"may",646,3,-1,0,"unknown","yes","1","46-64","601-800","Q2"
44,"management","divorced","tertiary","no",-710,"yes","no","cellular",10,"jul",183,1,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"blue-collar","single","secondary","no",56,"yes","no","unknown",23,"may",66,1,-1,0,"unknown","no","0","20-30","<200","Q2"
38,"entrepreneur","married","tertiary","no",1514,"no","yes","cellular",21,"nov",160,3,120,3,"failure","no","0","31-45","<200","Q4"
34,"management","single","tertiary","no",178,"yes","no","cellular",15,"may",14,2,-1,0,"unknown","no","0","31-45","<200","Q2"
56,"technician","married","secondary","no",359,"yes","no","unknown",6,"jun",220,4,-1,0,"unknown","no","0","46-64","201-400","Q3"
44,"blue-collar","divorced","secondary","no",221,"no","no","cellular",30,"jul",149,13,-1,0,"unknown","no","0","31-45","<200","Q3"
41,"admin.","single","tertiary","no",982,"no","no","cellular",23,"jul",105,1,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"technician","single","secondary","no",16,"no","no","cellular",13,"aug",990,1,-1,0,"unknown","yes","1","31-45","801-1000","Q3"
38,"entrepreneur","single","secondary","no",2543,"no","no","cellular",10,"aug",223,1,414,4,"failure","yes","1","31-45","201-400","Q3"
42,"entrepreneur","married","tertiary","no",42045,"no","no","cellular",8,"aug",205,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
40,"management","married","tertiary","no",294,"yes","no","cellular",23,"jul",97,5,-1,0,"unknown","no","0","31-45","<200","Q3"
27,"services","single","secondary","no",3354,"yes","no","cellular",14,"may",493,5,-1,0,"unknown","no","0","20-30","401-600","Q2"
60,"admin.","married","secondary","no",3735,"no","no","cellular",22,"dec",190,1,188,9,"success","yes","1","46-64","<200","Q1"
44,"blue-collar","married","secondary","no",508,"yes","no","cellular",20,"apr",222,1,154,1,"failure","no","0","31-45","201-400","Q2"
48,"management","married","unknown","no",0,"yes","no","cellular",8,"may",612,1,344,1,"other","no","0","46-64","601-800","Q2"
29,"technician","single","tertiary","no",0,"yes","no","unknown",7,"may",104,2,-1,0,"unknown","no","0","20-30","<200","Q2"
49,"technician","married","tertiary","no",523,"yes","no","cellular",3,"mar",152,2,-1,0,"unknown","yes","1","46-64","<200","Q2"
35,"management","married","tertiary","no",0,"no","no","cellular",11,"jul",89,1,-1,0,"unknown","no","0","31-45","<200","Q3"
39,"technician","single","secondary","no",122,"yes","no","unknown",2,"jun",158,1,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"blue-collar","married","primary","no",351,"no","yes","cellular",14,"jul",326,11,-1,0,"unknown","no","0","31-45","201-400","Q3"
57,"self-employed","married","secondary","no",35,"no","yes","unknown",26,"jun",215,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
43,"blue-collar","married","primary","no",60,"no","no","cellular",8,"may",487,2,367,2,"other","no","0","31-45","401-600","Q2"
37,"blue-collar","married","secondary","no",342,"yes","no","cellular",12,"may",340,2,175,1,"failure","no","0","31-45","201-400","Q2"
38,"management","single","tertiary","no",16957,"yes","no","telephone",29,"jan",208,1,247,2,"failure","no","0","31-45","201-400","Q1"
39,"management","divorced","tertiary","no",26,"no","no","unknown",18,"jun",311,5,-1,0,"unknown","no","0","31-45","201-400","Q3"
39,"blue-collar","married","primary","no",2303,"yes","no","unknown",17,"jun",775,3,-1,0,"unknown","yes","1","31-45","601-800","Q3"
53,"blue-collar","married","secondary","no",65,"no","no","cellular",28,"aug",25,18,-1,0,"unknown","no","0","46-64","<200","Q3"
29,"services","married","primary","no",-102,"no","no","unknown",4,"jul",134,1,-1,0,"unknown","no","0","20-30","<200","Q3"
73,"retired","married","primary","no",279,"no","no","cellular",28,"jan",399,3,-1,0,"unknown","yes","1","65+","201-400","Q1"
52,"technician","married","secondary","no",11,"yes","no","unknown",13,"may",420,1,-1,0,"unknown","no","0","46-64","401-600","Q2"
63,"retired","married","primary","no",8044,"no","no","cellular",12,"nov",702,1,-1,0,"unknown","no","0","46-64","601-800","Q4"
32,"admin.","single","secondary","no",92,"yes","no","cellular",18,"may",110,1,315,2,"failure","no","0","31-45","<200","Q2"
43,"blue-collar","married","primary","no",232,"no","yes","cellular",15,"may",45,1,-1,0,"unknown","no","0","31-45","<200","Q2"
25,"student","single","tertiary","no",1433,"yes","no","cellular",15,"may",520,1,-1,0,"unknown","no","0","20-30","401-600","Q2"
31,"technician","single","unknown","no",187,"no","no","cellular",17,"jul",86,1,-1,0,"unknown","no","0","31-45","<200","Q3"
40,"housemaid","married","secondary","no",4610,"no","no","cellular",14,"aug",154,2,-1,0,"unknown","no","0","31-45","<200","Q3"
46,"blue-collar","married","primary","no",1429,"yes","no","unknown",14,"may",91,1,-1,0,"unknown","no","0","46-64","<200","Q2"
23,"services","single","secondary","no",500,"yes","no","unknown",4,"jun",111,3,-1,0,"unknown","no","0","20-30","<200","Q3"
